1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Grvl,Alley_Pave,AsphShn,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtUnfSF,CentralAir_Y,Cond_Artery,Cond_Feedr,Cond_Norm,Cond_PosA,Cond_PosN,Cond_RRAe,Cond_RRAn,Cond_RRNe,Cond_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1337,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1051.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,0,0,1,0,354.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,511.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1999.0,1337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1471,1,0,0,1,0,0,0,0,1,1,0,0,5858,0,0,1,0,0,26.0,1,0,0,0,0,120,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1405.0,1,0,203,1999,1999,2010
483,504,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,156.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,327.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,264.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1971.0,987,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1472,1,0,0,0,1,0,0,0,1,1,0,0,1680,0,0,0,0,1,21.0,0,0,0,1,0,160,0,0,0,0,1,504.0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,483.0,1,0,275,1971,1971,2010
525,567,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,300.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,225.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,320.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1997.0,1092,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1473,1,0,0,0,1,0,0,0,1,1,0,0,1680,0,0,0,0,1,21.0,0,0,0,1,0,160,0,0,0,0,1,492.0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,525.0,1,0,0,1971,1971,2010
855,601,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,514.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,341.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,440.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1975.0,1456,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1474,1,0,0,1,0,0,0,0,1,1,0,0,2280,0,0,1,0,0,24.0,0,0,0,1,0,160,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,855.0,1,0,173,1975,1975,2010
836,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,836.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,308.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1975.0,836,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1475,1,0,0,0,1,0,0,0,1,1,0,0,2280,0,0,1,0,0,24.0,0,0,0,1,0,120,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,6,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,836.0,1,0,0,1975,1975,2010
1627,707,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,1,0,0,0,1590.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,751.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2009.0,2334,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1476,1,1,0,0,0,0,0,0,1,1,0,0,12858,0,0,0,0,1,102.0,1,0,0,0,0,60,0,0,0,1,0,162.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,133,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,10,1590.0,1,0,144,2009,2010,2010
1544,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1544.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,868.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2009.0,1544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1477,1,0,0,1,0,0,0,0,1,1,0,0,12883,1,0,0,0,0,94.0,1,0,0,0,0,20,0,0,0,1,0,256.0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,1544.0,1,0,0,2009,2010,2010
1698,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,110.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,1588.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,730.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1698,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1478,1,1,0,0,0,0,0,0,1,1,0,0,11520,0,0,0,0,1,90.0,0,0,0,1,0,20,0,0,0,1,0,615.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1698.0,1,0,192,2005,2005,2010
1822,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,1794.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,678.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1822,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1479,1,1,0,0,0,0,0,0,1,1,0,0,14122,0,0,0,0,1,79.0,1,0,0,0,0,20,0,0,0,1,0,240.0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,119,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1822.0,1,0,0,2005,2006,2010
2696,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1373.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,1473.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,958.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2003.0,2696,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1480,1,1,0,0,0,0,1,0,0,0,1,0,14300,0,0,0,0,1,110.0,0,0,0,1,0,20,0,0,0,1,0,1095.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,150,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,2846.0,1,0,220,2003,2004,2010
1687,563,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,578.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,1093.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,756.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2002.0,2250,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1481,1,0,0,1,0,0,0,0,1,1,0,0,13650,1,0,0,0,0,105.0,0,0,0,1,0,60,0,0,0,1,0,232.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1671.0,1,0,238,2002,2002,2010
1370,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1346.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,484.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2006.0,1370,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1482,1,0,0,1,0,0,0,0,1,1,0,0,7132,0,0,0,0,1,41.0,1,0,0,0,0,120,0,0,0,1,0,178.0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1370.0,1,0,120,2006,2006,2010
1324,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1324.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,430.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1324,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1483,1,0,0,1,0,0,0,0,1,1,0,0,18494,1,0,0,0,0,100.0,1,0,0,0,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1324.0,1,0,36,2005,2005,2010
1145,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,16.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1129.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,437.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2006.0,1145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1484,1,0,0,1,0,0,0,0,1,1,0,0,3203,0,0,0,0,1,43.0,0,0,0,1,0,120,0,0,0,1,0,14.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1145.0,1,0,100,2006,2006,2010
744,630,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,326.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,58.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,400.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2004.0,1374,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1485,1,0,0,1,0,0,0,0,1,1,0,0,13300,0,0,0,0,1,67.0,1,0,0,0,0,80,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,384.0,1,0,100,2004,2004,2010
847,886,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,847.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,433.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2004.0,1733,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1486,1,0,0,1,0,0,0,0,1,1,0,0,8577,0,0,0,0,1,63.0,1,0,0,0,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,847.0,1,0,144,2004,2004,2010
1645,830,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,1,0,0,0,1629.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,962.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1998.0,2475,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1487,1,0,0,1,0,0,0,0,1,1,0,0,17433,0,1,0,0,0,60.0,0,1,0,0,0,60,0,0,0,1,0,114.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,172,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,256,0,1,7,1629.0,1,0,23,1998,1998,2010
1595,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1595.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,880.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1488,1,0,0,1,0,0,0,0,1,1,0,0,8987,0,0,0,0,1,73.0,0,0,0,1,0,20,0,0,0,1,0,226.0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1595.0,1,0,144,2005,2006,2010
1218,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1218.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,676.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2009.0,1218,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1489,1,0,0,1,0,0,0,0,1,1,0,0,9215,0,0,0,0,1,92.0,0,0,0,1,0,20,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,1218.0,1,0,0,2009,2010,2010
1468,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1414.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,54.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,528.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1468,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1490,1,0,0,1,0,0,0,0,1,1,0,0,10440,1,0,0,0,0,84.0,0,0,0,1,0,20,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,102,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,216,0,1,6,1468.0,1,0,0,2005,2005,2010
