Id,SalePrice,SellDate,AmericaPrice,nbh_score,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,OverallQual,OverallCond,gen_discount,gen_transport,gen_loudness,gen_total_porch,gen_parkness,gen_electrical_quality,gen_foundation,gen_story,gen_dwelling,gen_lot_config,gen_shape,gen_zoning,gen_subclass,gen_airport,gen_nbrhd_multipliers,Functional,BsmtFinType2,LandContour,PavedDrive,BsmtCond,GarageQual,BsmtQual,BsmtFinType1,HeatingQC,Fence,Utilities,GarageCond,ExterQual,LandSlope,PoolQC,BsmtExposure,FireplaceQu,KitchenQual,GarageFinish,ExterCond,Street Grvl,MasVnrType BrkCmn,MasVnrType BrkFace,MasVnrType None,MasVnrType Stone,CentralAir N,GarageType 2Types,GarageType Attchd,GarageType Basment,GarageType BuiltIn,GarageType CarPort,GarageType Detchd,Exterior2nd Other,gen_age,ExAsbShng,AsphShn,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng
2756,0.0,2006.8333333333333,266.59,1,60.0,10410,1930,2001,0.0,0.0,0.0,713.0,713.0,713,0,0,713,0.0,0.0,1,0,2,1,5,0,1936.0,1.0,371.0,0,75,161,0,0,0,0,3,8,0,0,4,213.5,0,True,2,1.0,1,0,1,1,47570.15107913669,0,102,1,6,2,3,3,4,3,6,1,2,1,4,3,1,2,4,2,2,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,76.83333333333326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2757,0.0,2006.6666666666667,266.59,1,60.0,10914,1929,1950,0.0,0.0,0.0,715.0,715.0,715,0,0,715,0.0,0.0,1,0,2,1,4,0,1967.0,2.0,660.0,0,0,75,0,112,0,0,3,3,0,2,8,187.0,-1,False,1,1.0,1,0,1,1,47570.15107913669,0,100,1,6,2,3,3,4,3,6,4,2,1,3,3,1,2,3,2,3,3,4,1,0,0,1,0,0,0,0,0,0,0,1,0,77.66666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2758,0.0,2006.25,266.08,1,60.0,7008,1900,1998,0.0,0.0,0.0,448.0,448.0,448,272,0,720,0.0,0.0,1,0,1,1,5,0,1900.0,1.0,280.0,0,0,70,0,0,0,0,4,8,0,0,4,70.0,0,True,0,1.0,1,0,1,1,71901.14285714286,0,102,1,6,2,1,4,4,4,6,1,2,1,3,3,1,2,4,2,4,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,106.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2759,0.0,2006.3333333333333,266.08,1,60.0,7200,1915,1950,0.0,338.0,0.0,325.0,663.0,774,821,0,1595,0.0,0.0,2,0,3,1,7,1,1974.0,2.0,528.0,49,0,231,0,0,0,0,6,8,0,0,4,231.0,0,True,1,2.0,1,0,1,1,78174.5703125,0,102,1,6,2,1,3,3,3,4,1,2,1,3,3,1,2,4,2,3,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,91.33333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2760,0.0,2006.1666666666667,267.12,1,60.0,10818,1910,1950,0.0,0.0,0.0,1077.0,1077.0,981,779,0,1760,0.0,0.0,1,1,4,1,7,1,1935.0,2.0,648.0,120,0,96,0,0,0,0,4,4,-1,0,4,96.0,0,False,0,1.0,1,0,1,1,71901.14285714286,0,102,1,6,2,1,3,4,4,6,3,2,1,3,3,1,2,4,3,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,96.16666666666674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2761,0.0,2006.5,266.59,1,83.0,10184,1963,1963,379.0,580.0,0.0,503.0,1083.0,1146,0,0,1146,0.0,1.0,1,0,3,1,6,1,1963.0,1.0,294.0,345,75,0,0,0,0,0,6,5,0,0,4,52.5,0,True,1,1.5,1,0,1,1,83429.83050847458,0,100,1,6,2,1,3,3,3,2,3,2,1,3,3,1,2,2,2,3,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,43.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2762,0.0,2006.4166666666667,266.08,1,77.0,9510,1962,1985,161.0,701.0,0.0,434.0,1135.0,1207,0,0,1207,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,264.0,0,240,0,0,0,0,0,6,5,0,0,4,168.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,2,1,2,1,3,3,1,2,4,2,3,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,44.41666666666674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2763,0.0,2006.6666666666667,266.59,1,80.0,10800,1961,1992,104.0,913.0,0.0,400.0,1313.0,1773,0,0,1773,1.0,0.0,2,0,3,1,6,2,1961.0,2.0,418.0,355,98,0,0,144,0,0,6,6,0,0,0,212.6,2,True,1,1.0,1,0,1,1,92011.58387395737,0,100,3,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,3,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,45.66666666666674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2764,0.0,2006.5,266.59,1,86.0,11650,1959,1959,58.0,0.0,0.0,0.0,0.0,1472,0,0,1472,0.0,0.0,2,0,2,1,5,1,1959.0,2.0,484.0,0,68,0,0,227,0,0,7,5,0,0,0,274.6,2,False,0,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,6,2,2,1,3,3,1,2,4,2,2,3,3,1,1,0,0,0,1,0,1,0,0,0,0,0,47.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2765,0.0,2006.75,266.59,1,69.30579531442663,18275,1962,1998,0.0,636.0,0.0,802.0,1438.0,1900,548,0,2448,1.0,0.0,3,0,3,1,9,2,1962.0,2.0,441.0,520,102,0,0,0,0,0,7,8,0,0,4,71.39999999999999,0,True,1,2.0,1,0,0,1,124773.22086956522,0,100,1,6,4,1,3,3,3,2,3,2,1,3,3,1,2,1,2,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,44.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2766,0.0,2006.75,266.59,1,60.0,12144,1950,1950,0.0,455.0,0.0,455.0,910.0,910,611,0,1521,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,597.0,199,0,168,0,0,0,0,4,6,0,0,4,168.0,0,True,1,1.0,1,0,1,1,71901.14285714286,0,100,3,6,2,1,3,4,3,4,2,2,1,3,3,1,2,4,2,2,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,56.75,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2767,0.0,2007.0,266.74,1,60.0,8544,1950,1950,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,1950.0,2.0,400.0,0,0,0,0,0,0,0,3,4,0,0,4,0.0,0,False,0,1.0,0,0,1,1,63707.66972477064,0,100,1,6,2,1,3,3,3,6,4,2,1,4,3,1,2,4,2,3,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,57.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2768,0.0,2006.75,266.59,1,75.0,8512,1960,1960,0.0,0.0,0.0,1556.0,1556.0,1556,0,0,1556,0.0,0.0,2,0,4,2,8,0,1978.1134057971014,0.0,0.0,0,0,0,0,0,0,0,5,5,0,0,4,0.0,0,True,1,1.0,0,0,1,1,63707.66972477064,0,100,1,6,2,1,4,3,3,6,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,46.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2769,0.0,2006.5833333333333,266.59,1,70.0,7000,1961,1961,0.0,781.0,0.0,369.0,1150.0,1150,0,0,1150,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,288.0,0,0,0,0,162,0,0,5,4,0,0,4,162.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,1,3,2,1,3,3,1,2,4,2,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,45.58333333333326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2770,0.0,2006.25,266.08,1,74.0,7400,1962,1962,0.0,809.0,0.0,236.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,528.0,0,0,0,0,0,0,0,7,6,0,2,8,0.0,-1,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,5,2,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,44.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2771,0.0,2006.1666666666667,267.12,1,70.0,7000,1962,1962,0.0,468.0,0.0,396.0,864.0,864,0,0,864,0.0,1.0,1,0,3,1,5,0,1962.0,1.0,336.0,0,0,0,0,0,0,0,5,6,0,2,8,0.0,-1,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,3,2,3,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,44.16666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2772,0.0,2006.25,266.08,1,70.0,7000,1962,1962,0.0,953.0,0.0,72.0,1025.0,1025,0,0,1025,1.0,0.0,1,0,3,1,6,0,1978.1134057971014,0.0,0.0,96,80,0,0,0,0,0,5,5,0,2,8,56.0,-1,True,1,1.0,0,0,1,1,63744.262295081964,0,100,1,6,2,1,3,3,3,2,3,2,1,3,3,1,2,2,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,44.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2773,0.0,2006.5,266.59,1,62.0,9856,1900,2005,0.0,0.0,0.0,716.0,716.0,1007,1007,0,2014,0.0,0.0,2,0,5,1,8,0,1900.0,2.0,624.0,0,72,167,0,0,0,0,5,8,0,0,5,217.4,0,False,2,2.0,1,0,1,0,78174.5703125,0,102,1,6,2,1,3,3,4,6,1,2,1,3,2,1,2,4,2,3,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,106.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2774,0.0,2006.4166666666667,266.08,1,60.0,9600,1948,1950,264.0,276.0,0.0,936.0,1212.0,1226,442,0,1668,1.0,0.0,1,0,3,1,6,0,1948.0,1.0,240.0,0,0,140,0,0,0,0,5,6,0,0,5,140.0,0,False,1,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,1,3,3,3,4,2,2,1,3,3,1,2,4,2,3,3,3,1,0,0,0,1,1,0,0,0,0,0,1,0,58.41666666666674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2775,0.0,2006.5833333333333,266.59,1,60.0,5520,1920,1980,0.0,284.0,0.0,863.0,1147.0,1147,510,0,1657,0.0,0.0,1,0,4,1,9,1,1920.0,1.0,162.0,0,0,0,0,0,0,0,4,6,0,0,5,0.0,0,True,2,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,3,4,4,3,5,3,2,1,4,3,1,2,4,3,4,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,86.58333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2776,0.0,2006.5,266.59,1,60.0,9600,1900,2004,0.0,381.0,0.0,399.0,780.0,940,476,0,1416,0.0,1.0,1,0,3,1,7,0,1956.0,2.0,400.0,0,24,0,0,0,0,0,6,8,0,0,5,16.799999999999997,0,True,0,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,1,3,3,3,4,1,2,1,3,3,1,2,4,2,2,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,106.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2777,0.0,2006.4166666666667,266.08,1,58.0,6451,1900,1970,0.0,208.0,0.0,504.0,712.0,848,580,0,1428,1.0,0.0,1,0,4,1,7,0,1985.0,2.0,576.0,264,0,84,0,0,0,0,7,7,0,0,5,84.0,0,True,0,2.0,1,0,1,0,78174.5703125,0,102,1,6,2,1,3,3,3,4,2,2,1,3,3,1,2,4,2,3,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,106.41666666666674,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2778,0.0,2006.5833333333333,266.59,1,66.0,3960,1930,1950,0.0,0.0,0.0,502.0,502.0,502,502,0,1004,0.0,0.0,1,0,2,1,5,1,1930.0,1.0,200.0,280,0,68,0,0,0,0,7,8,0,0,5,68.0,0,True,0,2.0,1,0,1,0,78174.5703125,0,102,1,6,2,3,3,4,3,6,3,2,1,3,3,1,2,4,5,2,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,76.58333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2779,0.0,2006.3333333333333,266.08,1,56.0,7745,1900,1950,0.0,0.0,0.0,938.0,938.0,1084,867,0,1951,0.0,0.0,2,0,4,2,9,0,1993.0,2.0,576.0,0,6,28,0,0,0,0,4,6,0,0,5,32.2,0,True,2,1.0,0,0,1,0,63744.262295081964,0,102,1,6,2,2,3,3,3,6,2,2,1,3,2,1,2,4,2,4,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,106.33333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2780,0.0,2006.5,266.59,1,56.0,7741,1924,1950,0.0,143.0,72.0,817.0,1032.0,1032,0,0,1032,0.0,0.0,1,0,2,1,5,0,1995.0,1.0,280.0,0,0,112,0,0,0,0,6,5,-1,0,5,112.0,0,False,0,1.0,1,0,1,0,47570.15107913669,0,102,1,4,2,1,4,3,3,3,2,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,82.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2781,0.0,2006.5833333333333,266.59,1,50.0,5633,1925,1950,0.0,0.0,0.0,844.0,844.0,844,0,0,844,0.0,0.0,1,0,2,1,5,0,1925.0,1.0,216.0,50,81,123,0,0,0,0,5,7,0,0,5,179.7,0,True,0,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,3,4,3,3,6,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,81.58333333333326,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2782,0.0,2006.6666666666667,266.59,1,60.0,7200,1950,1950,0.0,0.0,0.0,576.0,576.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,1952.0,1.0,528.0,0,0,0,0,115,0,0,4,5,0,0,5,115.0,0,True,1,1.0,1,0,1,0,92011.58387395737,0,102,1,6,2,1,3,3,3,6,1,2,1,3,3,1,2,4,2,3,2,3,1,0,0,1,0,1,0,0,0,0,0,1,0,56.66666666666674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2783,0.0,2006.25,266.08,1,42.0,7614,1905,1950,0.0,0.0,0.0,738.0,738.0,714,662,0,1376,0.0,0.0,1,0,2,1,7,0,1930.0,1.0,216.0,0,0,104,0,225,0,0,3,5,0,0,5,329.0,0,False,0,2.0,1,0,1,0,78174.5703125,0,102,1,6,2,3,4,3,3,6,2,2,1,3,3,2,2,3,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,101.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2784,0.0,2006.5,266.59,1,50.0,6000,1955,1955,0.0,576.0,0.0,384.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,5,0,1976.0,2.0,576.0,0,0,0,0,0,0,0,5,7,0,0,5,0.0,0,False,1,1.0,0,0,1,0,63744.262295081964,0,102,1,6,2,1,3,3,3,1,3,2,1,3,3,1,2,2,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,51.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2785,0.0,2006.6666666666667,266.59,1,50.0,6000,1924,1950,145.0,0.0,0.0,816.0,816.0,816,750,0,1566,0.0,0.0,1,1,5,1,7,0,1976.0,2.0,450.0,24,0,296,0,0,0,0,5,7,0,0,5,296.0,0,True,2,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,1,3,3,3,6,1,2,1,3,3,1,2,4,2,2,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,82.66666666666674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2786,0.0,2006.5,266.59,1,52.0,7830,1921,1950,0.0,416.0,0.0,76.0,492.0,492,0,0,492,1.0,0.0,1,0,1,1,3,0,1921.0,1.0,200.0,0,0,78,0,0,0,0,3,5,0,0,5,78.0,0,True,0,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,3,3,4,4,5,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,85.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787,0.0,2006.4166666666667,266.08,1,56.0,9576,1945,1950,0.0,310.0,0.0,460.0,770.0,885,297,0,1182,0.0,0.0,1,1,3,1,5,0,1945.0,1.0,378.0,0,0,0,0,0,0,0,6,7,0,0,5,0.0,0,True,1,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,1,3,4,4,4,3,3,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,61.41666666666674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2788,0.0,2006.5,266.59,1,48.0,5747,1920,1950,0.0,0.0,0.0,798.0,798.0,840,0,0,840,0.0,0.0,1,0,2,1,5,0,1938.0,1.0,250.0,112,0,0,0,0,0,0,3,4,0,0,5,0.0,0,True,2,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,3,3,3,3,6,2,2,1,4,3,1,2,4,2,4,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,86.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2789,0.0,2006.5833333333333,266.59,1,70.0,6300,1910,2005,0.0,0.0,0.0,1226.0,1226.0,1226,878,0,2104,0.0,0.0,2,0,5,1,9,0,1910.0,2.0,432.0,0,341,88,0,0,0,0,7,6,0,0,5,326.7,0,True,0,1.0,1,0,1,0,133869.5652173913,0,102,1,6,2,2,3,4,3,6,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,96.58333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2790,0.0,2007.0,266.74,1,33.0,5976,1920,1950,0.0,0.0,0.0,624.0,624.0,624,624,0,1248,0.0,0.0,2,0,2,2,8,0,1978.1134057971014,0.0,0.0,0,130,256,0,0,0,0,5,7,0,0,5,347.0,0,False,2,2.0,0,0,1,0,63707.66972477064,0,102,1,6,2,3,3,3,3,6,2,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2791,0.0,2006.5833333333333,266.59,1,65.0,9750,1958,1958,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,2002.0,2.0,624.0,0,0,0,0,0,0,4500,5,5,0,0,5,0.0,0,True,1,1.0,1,0,1,0,92011.58387395737,0,102,1,6,2,1,3,3,3,6,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,48.58333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2792,0.0,2006.8333333333333,266.59,1,63.0,4761,1918,1950,0.0,0.0,0.0,1020.0,1020.0,1020,0,0,1020,0.0,0.0,1,0,2,1,5,0,1978.1134057971014,0.0,0.0,0,0,105,0,0,0,0,3,3,1,0,5,105.0,0,False,0,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,3,4,3,3,6,4,2,1,3,4,1,2,4,2,4,3,4,1,0,0,1,0,0,0,1,0,0,0,0,0,88.83333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2793,0.0,2006.4166666666667,266.08,1,69.0,11737,1924,1996,0.0,0.0,0.0,848.0,848.0,1017,810,0,1827,0.0,0.0,1,0,2,1,9,1,1943.0,1.0,240.0,27,36,42,0,0,0,0,6,7,0,0,5,67.2,0,True,0,2.0,1,0,0,1,78174.5703125,0,106,1,6,3,1,3,4,3,6,3,1,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,82.41666666666674,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2794,0.0,2006.9166666666667,266.59,1,51.0,6120,1930,1950,0.0,347.0,0.0,381.0,728.0,728,434,0,1162,1.0,0.0,1,0,3,1,6,0,1930.0,1.0,258.0,0,24,0,0,0,0,0,3,5,0,0,5,16.799999999999997,0,True,1,1.0,1,0,1,0,71901.14285714286,0,106,1,6,2,1,3,4,3,4,1,2,1,5,2,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,76.91666666666674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,0.0,2006.1666666666667,267.12,1,51.0,6120,1930,1984,0.0,0.0,0.0,741.0,741.0,741,583,0,1324,0.0,0.0,1,0,3,1,7,0,1930.0,1.0,180.0,0,0,55,0,0,0,0,5,7,0,0,5,55.0,0,True,0,1.0,1,0,1,0,71901.14285714286,0,106,1,6,2,1,3,4,3,6,2,2,1,3,3,1,2,4,2,2,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,76.16666666666674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2796,0.0,2006.5833333333333,266.59,1,50.0,11672,1925,1950,0.0,0.0,0.0,816.0,816.0,816,0,0,816,0.0,0.0,1,0,2,1,4,0,1925.0,1.0,210.0,168,0,112,0,0,0,0,5,5,0,0,4,112.0,0,False,0,1.0,1,0,0,1,47570.15107913669,0,106,1,6,2,3,3,4,3,6,3,2,1,4,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,81.58333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2797,0.0,2006.8333333333333,266.59,1,90.0,33120,1962,1962,0.0,0.0,0.0,1595.0,1595.0,1611,875,0,2486,0.0,0.0,2,0,5,1,8,1,1962.0,2.0,576.0,0,0,0,0,0,0,0,6,5,0,3,9,0.0,-2,True,1,1.0,1,0,0,0,71901.14285714286,0,102,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,44.83333333333326,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2798,0.0,2006.8333333333333,266.59,1,60.0,10320,1924,1950,0.0,0.0,0.0,596.0,596.0,834,596,0,1430,0.0,0.0,2,0,3,1,7,0,1924.0,2.0,370.0,218,0,0,0,210,0,0,4,5,-1,0,5,210.0,0,False,0,1.0,1,0,1,0,71901.14285714286,0,102,1,6,2,1,4,4,3,6,5,2,1,4,3,1,2,4,2,4,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,82.83333333333326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2799,0.0,2006.5833333333333,266.59,1,60.0,7518,1910,2004,0.0,0.0,0.0,396.0,396.0,665,665,0,1330,0.0,0.0,1,0,3,1,7,0,2001.0,1.0,390.0,0,72,45,0,0,0,0,5,8,0,0,5,95.4,0,True,0,2.0,1,0,1,0,78174.5703125,0,102,1,6,2,3,4,3,4,6,2,2,1,3,4,1,2,4,2,3,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,96.58333333333326,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2800,0.0,2006.75,266.59,1,50.0,9000,1919,1950,0.0,0.0,0.0,610.0,610.0,819,0,0,819,0.0,0.0,1,0,2,1,4,0,1978.1134057971014,0.0,0.0,0,0,0,0,0,0,0,5,4,-1,0,5,0.0,0,False,0,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,3,3,3,3,6,1,2,1,3,3,1,2,4,2,2,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,87.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2801,0.0,2006.25,266.08,1,60.0,7200,1930,1950,0.0,343.0,0.0,641.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,6,0,1930.0,1.0,308.0,0,0,164,0,0,0,0,6,6,0,0,5,164.0,0,False,0,1.0,1,0,1,0,47570.15107913669,0,102,1,6,2,3,3,3,3,5,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,76.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2802,0.0,2006.5,266.59,1,82.0,12375,1951,1951,41.0,329.0,0.0,477.0,806.0,1081,341,0,1422,1.0,0.0,1,0,3,1,7,1,1951.0,1.0,288.0,0,0,0,0,0,0,0,5,5,0,1,6,0.0,-1,True,1,1.0,1,0,1,1,71901.14285714286,0,101,1,6,2,1,3,3,3,3,3,3,1,3,3,1,2,4,3,3,3,4,1,0,0,0,1,1,0,0,0,0,0,1,0,55.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2803,0.0,2006.5833333333333,266.59,1,120.0,11136,1964,1964,0.0,0.0,0.0,1921.0,1921.0,1921,0,0,1921,0.0,0.0,2,0,4,2,8,0,1964.0,2.0,576.0,0,180,0,0,0,0,0,6,5,0,2,8,125.99999999999999,-2,True,1,1.0,0,0,1,1,63707.66972477064,0,101,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,42.58333333333326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2804,0.0,2006.5,266.59,1,100.0,21370,1950,1950,0.0,0.0,0.0,0.0,0.0,1640,0,0,1640,0.0,0.0,1,0,3,1,7,1,1950.0,2.0,394.0,0,0,225,0,0,0,600,5,5,0,0,4,225.0,0,False,0,1.0,1,1,1,1,92011.58387395737,0,101,2,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,56.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2805,0.0,2006.5,266.59,1,55.0,8250,1935,1950,0.0,0.0,0.0,0.0,0.0,1032,0,0,1032,0.0,0.0,1,0,2,1,6,1,1939.0,1.0,260.0,0,0,121,0,0,0,0,5,7,0,0,4,121.0,0,True,0,1.0,1,0,1,1,47570.15107913669,0,98,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,71.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2806,0.0,2006.0833333333333,267.12,1,50.0,5220,1936,1950,0.0,0.0,0.0,830.0,830.0,879,0,0,879,0.0,0.0,1,0,2,1,4,0,1936.0,1.0,180.0,0,108,0,0,0,0,0,5,3,0,0,4,75.6,0,True,0,1.0,1,0,0,1,47570.15107913669,0,99,1,6,2,2,3,3,3,6,2,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,70.08333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
