1stFlrSF,2ndFlrSF,3SsnPorch,AllRooms,Alley,AsphShn,Bath,BedroomAbvGr,BldgType,BsmtBath,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual,BsmtUnfSF,CentralAir_Y,Density,Dortmund_Nordstadt,Electrical,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond,ExterQual,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional,GarageArea,GarageCars,GarageCond,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GoodNbh,GrLivArea,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,NearPark,NearRailroad,NearStreet,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RelFirePlaces,RelKitchen,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,VeryGoodNbh,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1105,717,0,9.0,0,0,2.0,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1105.0,1,1,0,1,1012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,515.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1984.0,0,1822,1,5,1,0,0,0,0,0,0,0,2504,1,4,0,1,23920,0,104.0,0,0,50,0.0,0,0,0,0,0,0,4,0,0,1,195,5,6,0,444,0,1,4,0,1,0,0,0,0,0,0,0,2,7,1105.0,0,0,1984,1984,2007
1029,929,0,9.5,0,0,2.5,3,1,1.0,4,0,497.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,282.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,499.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1994.0,0,1958,1,5,0,0,0,0,0,1,0,0,2505,1,4,0,1,9317,0,75.0,0,0,60,0.0,0,0,0,0,0,0,7,0,0,0,93,5,7,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,7,779.0,0,202,1994,2001,2007
1651,0,0,9.0,0,0,2.0,3,1,0.0,3,2,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1643.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,870.0,3.0,3,1,0,0,3,0,1,0,0,0,0,2007.0,0,1651,1,5,0,0,1,0,0,0,0,0,2506,1,4,0,1,9178,0,71.0,0,0,20,306.0,1,0,0,0,0,0,9,0,0,0,64,5,8,1,0,0,4,4,0,1,0,0,0,0,1,1,0,2,7,1643.0,0,204,2007,2007,2007
2140,0,0,10.5,0,0,2.5,3,1,0.0,3,2,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,2140.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,894.0,3.0,3,1,0,0,3,0,1,0,0,0,0,2006.0,0,2140,1,5,0,0,1,0,0,0,0,0,2507,1,4,0,1,10481,0,93.0,1,0,20,0.0,0,0,0,0,0,0,6,0,0,0,32,5,8,1,0,0,0,4,0,0,0,1,0,0,1,1,0,2,8,2140.0,0,136,2006,2007,2007
1651,0,0,9.0,0,0,2.0,3,1,0.0,3,2,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1643.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,870.0,3.0,3,0,1,0,3,0,1,0,0,0,0,2007.0,0,1651,1,5,0,0,1,0,0,0,0,0,2508,1,4,0,1,10235,0,66.0,1,0,20,306.0,1,0,0,0,0,0,9,0,0,0,64,5,8,1,0,0,4,4,0,1,0,0,0,0,1,1,0,2,7,1643.0,0,192,2007,2007,2007
1546,0,0,9.0,0,0,2.0,3,1,0.0,3,1,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,1526.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,796.0,3.0,3,0,1,0,3,0,1,0,0,0,0,2005.0,0,1546,1,5,0,0,1,0,0,0,0,0,2509,1,4,0,1,11750,0,75.0,1,0,20,204.0,1,0,0,0,0,0,6,0,0,0,42,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,1546.0,0,144,2005,2006,2007
1500,0,0,9.0,0,0,2.0,3,1,0.0,3,0,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,1453.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,674.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2005.0,0,1500,1,5,0,0,1,0,0,0,0,0,2510,1,4,0,1,8760,0,73.0,0,0,20,132.0,1,0,0,0,0,0,6,0,0,0,38,5,8,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,7,1489.0,0,144,2006,2006,2007
1270,0,0,8.0,0,0,2.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1270.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,524.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2005.0,0,1270,1,5,0,0,1,0,0,0,0,0,2511,1,4,0,1,7242,0,64.0,0,0,20,0.0,0,0,0,0,0,0,7,0,0,0,96,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,1270.0,0,0,2005,2006,2007
879,916,0,9.5,0,0,2.5,3,1,0.0,3,3,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,879.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,578.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2005.0,0,1795,1,5,0,0,0,0,0,1,0,0,2512,1,4,0,1,9316,0,78.0,0,0,60,0.0,0,0,0,0,0,0,10,0,0,0,111,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,879.0,0,164,2005,2006,2007
946,927,0,9.5,0,0,2.5,3,1,1.0,3,0,608.0,321.0,0,0,1,0,0,0,0,0,0,1,0,0,4,0.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,1,0,0,0,3,1,0,0,1,0,0,0,0,619.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1988.0,0,1873,1,5,0,0,0,0,0,1,0,0,2513,1,4,0,1,8883,0,68.58035714285714,1,0,60,360.0,1,0,0,0,0,0,5,0,0,0,48,5,7,1,0,0,3,4,0,1,0,0,0,0,0,0,144,2,7,929.0,0,108,1988,1988,2007
1743,0,0,5.5,0,0,0.5,0,1,2.0,4,3,51.0,915.0,0,0,0,1,0,0,0,0,1,0,0,0,4,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,2,2,0,1,0,0,0,0,0,529.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1976.0,0,1743,1,5,0,0,1,0,0,0,0,0,2514,1,4,1,2,20064,0,155.0,1,0,20,0.0,0,0,0,0,0,0,5,0,0,0,0,6,8,1,0,0,4,4,0,0,0,0,0,1,0,0,0,2,5,966.0,0,646,1976,1976,2007
1022,0,0,7.0,0,0,1.0,3,1,0.5,3,0,550.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,4,472.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,747.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1995.0,0,1022,1,4,0,0,1,0,0,0,0,0,2515,1,3,0,1,14217,1,68.58035714285714,1,0,20,0.0,0,0,0,0,0,0,8,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1022.0,0,0,1994,1994,2007
646,662,0,8.5,0,0,2.5,3,1,1.0,3,0,539.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,96.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,497.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1997.0,0,1308,1,5,0,0,0,0,0,1,0,0,2516,1,4,0,1,10021,0,57.0,1,0,60,0.0,0,0,0,0,0,0,5,0,0,0,54,6,6,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,635.0,0,142,1997,2006,2007
990,0,0,6.0,0,0,1.0,3,1,1.0,4,0,420.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,570.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,384.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1995.0,0,990,1,5,0,0,1,0,0,0,0,0,2517,1,3,0,1,8428,0,60.0,1,0,20,0.0,0,0,0,0,0,0,7,0,0,0,0,7,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,990.0,0,256,1994,1994,2007
1097,0,0,7.5,0,0,1.5,3,1,1.0,3,0,549.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,4,548.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,242.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1996.0,0,1097,1,5,0,0,1,0,0,0,0,0,2518,1,3,1,2,16561,0,70.0,1,0,20,0.0,0,0,0,0,0,0,7,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1097.0,0,306,1996,1996,2007
988,885,0,9.5,0,0,2.5,3,1,0.0,3,3,342.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,646.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,597.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1999.0,0,1873,1,5,0,0,0,0,0,1,0,0,2519,1,4,0,1,10820,1,47.0,1,0,60,0.0,0,0,0,0,0,0,3,0,0,0,123,5,7,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,7,988.0,0,202,1999,1999,2007
853,900,0,9.5,0,0,2.5,3,1,1.0,3,0,638.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,215.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,2,1,0,0,1,0,0,0,0,534.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1998.0,0,1753,1,5,0,0,0,0,0,1,0,0,2520,1,3,0,1,12352,1,43.0,1,0,60,290.0,1,0,0,0,0,0,3,0,0,0,74,5,7,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,7,853.0,0,0,1998,1999,2007
845,845,0,9.5,0,0,2.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,845.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,517.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2001.0,0,1690,1,5,0,0,0,0,0,1,0,0,2521,1,4,0,1,9543,0,68.0,1,0,60,0.0,0,0,0,0,0,0,2,0,0,0,103,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,845.0,0,0,2001,2001,2007
985,857,0,9.5,0,0,2.5,3,1,1.0,3,0,841.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,144.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,486.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2000.0,0,1842,1,5,0,0,0,0,0,1,0,0,2522,1,4,0,1,8826,0,68.58035714285714,0,0,60,144.0,1,0,0,0,0,0,7,0,0,0,96,5,7,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,7,985.0,0,193,2000,2000,2007
894,0,0,6.0,0,0,1.0,3,1,0.0,3,2,663.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,4,201.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,440.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1974.0,0,894,1,3,0,0,1,0,0,0,0,0,2523,1,3,1,1,11800,0,97.0,1,0,20,0.0,0,0,0,0,0,0,8,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,864.0,0,0,1974,1974,2007
1025,0,0,8.0,0,0,2.0,3,1,0.0,3,2,502.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,513.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,370.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1979.0,0,1025,1,3,0,0,0,0,0,0,0,1,2524,1,3,0,1,8660,0,59.0,1,0,80,113.0,1,0,0,0,0,0,7,0,0,0,0,5,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,6,1015.0,0,127,1976,1976,2007
1009,0,0,8.0,0,0,2.0,3,1,0.0,0,2,755.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,240.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,0,0,0,1,0,2,1,0,1,0,0,0,0,0,576.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1977.0,0,1009,1,3,0,0,0,0,0,0,0,1,2525,1,3,0,1,9720,0,72.0,0,0,80,51.0,1,0,0,0,0,0,6,0,0,0,0,7,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,6,995.0,0,0,1977,1977,2007
1040,0,0,6.5,0,0,1.5,3,1,0.0,3,2,539.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,4,501.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,748.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1977.0,0,1040,1,3,0,0,1,0,0,0,0,0,2526,1,3,0,1,8982,1,45.0,1,0,20,0.0,0,0,0,0,0,0,1,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,1040.0,0,0,1977,1977,2007
907,0,0,6.0,0,0,1.0,3,1,1.0,3,2,60.0,417.0,0,0,0,0,1,0,0,1,0,0,0,0,4,399.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1977.0,0,907,1,3,0,0,1,0,0,0,0,0,2527,1,3,0,1,16300,1,39.0,1,0,20,0.0,0,0,0,0,0,0,1,0,0,0,0,4,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,876.0,0,0,1977,1977,2007
879,0,0,6.0,0,0,1.0,3,1,0.0,3,0,330.0,432.0,0,1,0,0,0,0,0,0,0,0,1,0,3,102.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,440.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1975.0,0,879,1,3,0,0,1,0,0,0,0,0,2528,1,3,0,1,9675,1,75.0,0,0,20,0.0,0,0,0,0,0,0,9,0,0,0,80,6,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,5,864.0,0,0,1975,1975,2007
864,0,0,6.0,0,0,1.0,3,1,1.0,3,0,671.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,193.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576.0,2.0,5,1,0,0,4,0,0,0,0,0,1,1977.0,0,864,1,4,0,0,1,0,0,0,0,0,2529,1,5,0,1,7200,0,60.0,0,0,20,0.0,0,0,0,0,0,0,9,0,0,0,0,5,5,1,0,0,0,5,0,1,0,0,0,0,0,0,0,2,5,864.0,0,155,1972,2000,2007
875,0,0,6.0,0,0,1.0,3,1,0.0,3,0,385.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,728.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1975.0,0,875,1,4,0,0,1,0,0,0,0,0,2530,1,4,0,1,7200,0,60.0,0,0,20,0.0,0,0,0,0,0,0,10,0,0,0,0,8,4,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,5,385.0,0,352,1972,2006,2007
1673,0,0,9.0,0,0,2.0,3,1,1.0,3,3,1412.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,261.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,583.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2000.0,0,1673,1,5,0,0,1,0,0,0,0,0,2531,1,4,0,1,11354,0,68.58035714285714,0,0,20,0.0,0,0,0,0,0,0,1,0,0,0,113,5,7,1,0,0,3,4,0,1,0,0,0,0,0,0,116,2,7,1673.0,0,306,2000,2000,2007
992,940,0,9.5,0,0,2.5,3,1,1.0,3,0,654.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,325.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,610.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2003.0,0,1932,1,5,0,0,0,0,0,1,0,0,2532,1,4,0,1,8749,0,70.0,0,0,60,0.0,0,0,0,0,0,0,6,0,0,0,120,5,7,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,7,979.0,0,0,2003,2003,2007
860,869,0,9.5,0,0,2.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,860.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,542.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2002.0,0,1729,1,5,0,0,0,0,0,1,0,0,2533,1,4,0,1,8158,0,65.0,0,0,60,214.0,1,0,0,0,0,0,8,0,0,0,63,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,860.0,0,386,2002,2002,2007
1592,0,0,9.0,0,0,2.0,3,1,0.0,3,3,408.0,465.0,0,1,0,0,0,0,0,0,1,0,0,0,4,683.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,484.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1994.0,0,1592,1,5,0,0,1,0,0,0,0,0,2534,1,4,0,1,11927,0,73.0,0,0,20,519.0,1,0,0,0,0,0,6,0,0,0,35,5,8,1,0,0,3,4,0,0,0,1,0,0,0,0,0,2,7,1556.0,0,120,1994,1995,2007
1531,908,0,9.5,0,0,2.5,4,1,1.0,3,1,1198.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,333.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,560.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2001.0,0,2439,1,5,0,0,0,0,0,1,0,0,2535,1,4,0,1,12728,0,68.58035714285714,0,0,60,256.0,1,0,0,0,0,0,1,0,0,0,121,5,8,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,7,1531.0,0,184,2001,2001,2007
1212,780,0,9.5,0,0,2.5,3,1,1.0,3,1,762.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,98.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,3,2,0,0,1,0,0,0,1,608.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1996.0,0,1992,1,5,0,0,0,0,0,1,0,0,2536,1,4,0,1,15295,1,68.58035714285714,1,0,60,254.0,1,0,0,0,0,0,6,0,0,0,32,5,7,1,0,0,6,4,0,1,0,0,0,0,0,0,0,2,7,860.0,0,225,1996,2002,2007
1341,0,0,6.5,0,0,1.5,1,1,1.0,3,3,915.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,426.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,482.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1999.0,0,1341,1,5,0,0,1,0,0,0,0,0,2537,1,4,0,2,17227,1,73.0,1,0,20,158.0,1,0,0,0,0,0,1,0,0,0,84,5,8,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,5,1341.0,0,240,1999,2000,2007
738,738,0,9.5,0,0,2.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,738.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,552.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2007.0,0,1476,1,5,0,0,0,0,0,1,0,0,2538,1,4,0,1,8145,0,70.0,1,0,60,0.0,0,0,0,0,0,0,6,0,0,0,35,5,7,1,0,0,0,4,0,1,0,0,0,0,1,1,0,2,7,738.0,0,0,2007,2007,2007
1190,0,0,7.0,0,0,2.0,2,1,1.0,3,2,709.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,460.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,578.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2005.0,0,1190,1,5,0,0,1,0,0,0,0,0,2539,1,4,0,1,8769,1,65.0,0,0,20,0.0,0,0,0,0,0,0,10,0,0,0,41,5,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,5,1169.0,0,100,2005,2005,2007
1330,0,0,8.0,0,0,2.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,1330.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,437.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2006.0,0,1330,1,5,0,0,1,0,0,0,0,0,2540,1,4,0,1,8334,0,64.0,0,0,20,0.0,0,0,0,0,0,0,7,0,0,0,23,5,6,1,0,0,4,4,0,1,0,0,0,0,1,1,0,2,6,1330.0,0,0,2006,2007,2007
738,753,0,9.5,0,0,2.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,738.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,484.0,2.0,3,0,1,0,3,0,1,0,0,0,0,2006.0,0,1491,1,4,0,0,0,0,0,1,0,0,2541,1,4,0,1,8333,0,64.0,0,0,60,0.0,0,0,0,0,0,0,5,0,0,0,30,5,7,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,7,738.0,0,100,2006,2006,2007
768,768,0,8.5,0,0,2.5,3,1,0.0,3,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,768.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400.0,2.0,3,1,0,0,3,0,1,0,0,0,0,2005.0,0,1536,1,5,0,0,0,0,0,1,0,0,2542,1,4,0,1,9045,0,64.0,1,0,60,0.0,0,0,0,0,0,0,6,0,0,0,40,5,5,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,768.0,0,0,2005,2005,2007
936,0,0,5.0,0,0,1.0,2,1,1.0,3,3,936.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,384.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1967.0,0,936,1,4,0,0,0,0,0,0,1,0,2543,1,3,1,1,9825,0,75.0,0,0,85,162.0,1,0,0,1,0,450,8,0,0,0,0,5,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,4,936.0,0,405,1967,1967,2007
1088,0,0,5.0,0,0,1.0,2,1,0.0,3,0,132.0,841.0,0,1,0,0,0,0,0,0,0,1,0,0,3,115.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,520.0,2.0,3,0,0,1,3,0,0,0,0,0,1,2002.0,0,1088,1,3,0,0,1,0,0,0,0,0,2544,1,3,0,1,8308,0,67.0,0,0,20,20.0,1,0,0,0,0,0,6,0,0,0,0,6,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,1088.0,0,0,1963,1963,2007
901,450,0,8.0,0,0,1.0,3,1,1.0,3,0,130.0,105.0,1,0,0,0,0,0,0,1,0,0,0,0,3,666.0,1,1,1,1,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,4,1,0,1,0,0,0,0,0,576.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1975.0,0,1351,1,3,1,0,0,0,0,0,0,0,2545,1,3,0,1,16287,0,74.0,0,0,50,0.0,0,0,0,0,0,0,7,0,0,0,0,6,5,0,0,0,4,3,0,1,0,0,0,0,0,0,100,2,7,901.0,0,0,1925,1950,2007
